// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory C:\Users\User\Downloads\circuit_breaker\circuit_breaker to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\User\Downloads\circuit_breaker\circuit_breaker\src\CircuitBreaker.Benchmarks\bin\Release\net9.0\a1b245bc-88f9-4747-ac3e-64948b7b4d2b\obj\Release\net9.0/" /p:OutDir="C:\Users\User\Downloads\circuit_breaker\circuit_breaker\src\CircuitBreaker.Benchmarks\bin\Release\net9.0\a1b245bc-88f9-4747-ac3e-64948b7b4d2b\bin\Release\net9.0/" /p:OutputPath="C:\Users\User\Downloads\circuit_breaker\circuit_breaker\src\CircuitBreaker.Benchmarks\bin\Release\net9.0\a1b245bc-88f9-4747-ac3e-64948b7b4d2b\bin\Release\net9.0/" in C:\Users\User\Downloads\circuit_breaker\circuit_breaker\src\CircuitBreaker.Benchmarks\bin\Release\net9.0\a1b245bc-88f9-4747-ac3e-64948b7b4d2b
// command took 2.52 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\User\Downloads\circuit_breaker\circuit_breaker\src\CircuitBreaker.Benchmarks\bin\Release\net9.0\a1b245bc-88f9-4747-ac3e-64948b7b4d2b\obj\Release\net9.0/" /p:OutDir="C:\Users\User\Downloads\circuit_breaker\circuit_breaker\src\CircuitBreaker.Benchmarks\bin\Release\net9.0\a1b245bc-88f9-4747-ac3e-64948b7b4d2b\bin\Release\net9.0/" /p:OutputPath="C:\Users\User\Downloads\circuit_breaker\circuit_breaker\src\CircuitBreaker.Benchmarks\bin\Release\net9.0\a1b245bc-88f9-4747-ac3e-64948b7b4d2b\bin\Release\net9.0/" --output "C:\Users\User\Downloads\circuit_breaker\circuit_breaker\src\CircuitBreaker.Benchmarks\bin\Release\net9.0\a1b245bc-88f9-4747-ac3e-64948b7b4d2b\bin\Release\net9.0/" in C:\Users\User\Downloads\circuit_breaker\circuit_breaker\src\CircuitBreaker.Benchmarks\bin\Release\net9.0\a1b245bc-88f9-4747-ac3e-64948b7b4d2b
// command took 18.92 sec and exited with 0
// ***** Done, took 00:00:21 (21.6 sec)   *****
// Found 2 benchmarks:
//   ExecutionBenchmark.DirectExecution: DefaultJob
//   ExecutionBenchmark.CircuitBreakerExecution: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: ExecutionBenchmark.DirectExecution: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a1b245bc-88f9-4747-ac3e-64948b7b4d2b.dll --anonymousPipes 664 1860 --benchmarkName CircuitBreaker.Benchmarks.ExecutionBenchmark.DirectExecution --job Default --benchmarkId 0 in C:\Users\User\Downloads\circuit_breaker\circuit_breaker\src\CircuitBreaker.Benchmarks\bin\Release\net9.0\a1b245bc-88f9-4747-ac3e-64948b7b4d2b\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 563400.00 ns, 563.4000 us/op
WorkloadJitting  1: 1 op, 1134000.00 ns, 1.1340 ms/op

OverheadJitting  2: 16 op, 413600.00 ns, 25.8500 us/op
WorkloadJitting  2: 16 op, 447400.00 ns, 27.9625 us/op

WorkloadPilot    1: 16 op, 5500.00 ns, 343.7500 ns/op
WorkloadPilot    2: 32 op, 13900.00 ns, 434.3750 ns/op
WorkloadPilot    3: 64 op, 36700.00 ns, 573.4375 ns/op
WorkloadPilot    4: 128 op, 19600.00 ns, 153.1250 ns/op
WorkloadPilot    5: 256 op, 27100.00 ns, 105.8594 ns/op
WorkloadPilot    6: 512 op, 48300.00 ns, 94.3359 ns/op
WorkloadPilot    7: 1024 op, 119600.00 ns, 116.7969 ns/op
WorkloadPilot    8: 2048 op, 336900.00 ns, 164.5020 ns/op
WorkloadPilot    9: 4096 op, 1959200.00 ns, 478.3203 ns/op
WorkloadPilot   10: 8192 op, 909100.00 ns, 110.9741 ns/op
WorkloadPilot   11: 16384 op, 1619200.00 ns, 98.8281 ns/op
WorkloadPilot   12: 32768 op, 3754200.00 ns, 114.5691 ns/op
WorkloadPilot   13: 65536 op, 6292600.00 ns, 96.0175 ns/op
WorkloadPilot   14: 131072 op, 14417000.00 ns, 109.9930 ns/op
WorkloadPilot   15: 262144 op, 33198200.00 ns, 126.6411 ns/op
WorkloadPilot   16: 524288 op, 53987300.00 ns, 102.9726 ns/op
WorkloadPilot   17: 1048576 op, 101078500.00 ns, 96.3960 ns/op
WorkloadPilot   18: 2097152 op, 112476700.00 ns, 53.6331 ns/op
WorkloadPilot   19: 4194304 op, 62866100.00 ns, 14.9884 ns/op
WorkloadPilot   20: 8388608 op, 110752700.00 ns, 13.2028 ns/op
WorkloadPilot   21: 16777216 op, 195573000.00 ns, 11.6571 ns/op
WorkloadPilot   22: 33554432 op, 541220600.00 ns, 16.1296 ns/op

OverheadWarmup   1: 33554432 op, 116844700.00 ns, 3.4822 ns/op
OverheadWarmup   2: 33554432 op, 102948000.00 ns, 3.0681 ns/op
OverheadWarmup   3: 33554432 op, 81239400.00 ns, 2.4211 ns/op
OverheadWarmup   4: 33554432 op, 83263200.00 ns, 2.4814 ns/op
OverheadWarmup   5: 33554432 op, 75866600.00 ns, 2.2610 ns/op
OverheadWarmup   6: 33554432 op, 59892900.00 ns, 1.7849 ns/op
OverheadWarmup   7: 33554432 op, 59100800.00 ns, 1.7613 ns/op
OverheadWarmup   8: 33554432 op, 57679200.00 ns, 1.7190 ns/op
OverheadWarmup   9: 33554432 op, 74345000.00 ns, 2.2157 ns/op
OverheadWarmup  10: 33554432 op, 83912800.00 ns, 2.5008 ns/op

OverheadActual   1: 33554432 op, 70068100.00 ns, 2.0882 ns/op
OverheadActual   2: 33554432 op, 73585500.00 ns, 2.1930 ns/op
OverheadActual   3: 33554432 op, 76486200.00 ns, 2.2795 ns/op
OverheadActual   4: 33554432 op, 93761800.00 ns, 2.7943 ns/op
OverheadActual   5: 33554432 op, 94531000.00 ns, 2.8172 ns/op
OverheadActual   6: 33554432 op, 145132200.00 ns, 4.3253 ns/op
OverheadActual   7: 33554432 op, 124047800.00 ns, 3.6969 ns/op
OverheadActual   8: 33554432 op, 107334300.00 ns, 3.1988 ns/op
OverheadActual   9: 33554432 op, 98153500.00 ns, 2.9252 ns/op
OverheadActual  10: 33554432 op, 87000800.00 ns, 2.5928 ns/op
OverheadActual  11: 33554432 op, 99378800.00 ns, 2.9617 ns/op
OverheadActual  12: 33554432 op, 89139400.00 ns, 2.6566 ns/op
OverheadActual  13: 33554432 op, 85131800.00 ns, 2.5371 ns/op
OverheadActual  14: 33554432 op, 75371200.00 ns, 2.2462 ns/op
OverheadActual  15: 33554432 op, 82816100.00 ns, 2.4681 ns/op
OverheadActual  16: 33554432 op, 69387600.00 ns, 2.0679 ns/op
OverheadActual  17: 33554432 op, 74555100.00 ns, 2.2219 ns/op
OverheadActual  18: 33554432 op, 75525600.00 ns, 2.2508 ns/op
OverheadActual  19: 33554432 op, 82047300.00 ns, 2.4452 ns/op
OverheadActual  20: 33554432 op, 74171900.00 ns, 2.2105 ns/op

WorkloadWarmup   1: 33554432 op, 380703300.00 ns, 11.3458 ns/op
WorkloadWarmup   2: 33554432 op, 376694600.00 ns, 11.2264 ns/op
WorkloadWarmup   3: 33554432 op, 350852900.00 ns, 10.4562 ns/op
WorkloadWarmup   4: 33554432 op, 526026900.00 ns, 15.6768 ns/op
WorkloadWarmup   5: 33554432 op, 355078900.00 ns, 10.5822 ns/op
WorkloadWarmup   6: 33554432 op, 349790200.00 ns, 10.4246 ns/op
WorkloadWarmup   7: 33554432 op, 347147500.00 ns, 10.3458 ns/op
WorkloadWarmup   8: 33554432 op, 352171200.00 ns, 10.4955 ns/op
WorkloadWarmup   9: 33554432 op, 380179100.00 ns, 11.3302 ns/op
WorkloadWarmup  10: 33554432 op, 333594200.00 ns, 9.9419 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 344038600.00 ns, 10.2531 ns/op
WorkloadActual   2: 33554432 op, 338260500.00 ns, 10.0809 ns/op
WorkloadActual   3: 33554432 op, 332221000.00 ns, 9.9010 ns/op
WorkloadActual   4: 33554432 op, 355565300.00 ns, 10.5967 ns/op
WorkloadActual   5: 33554432 op, 368498600.00 ns, 10.9821 ns/op
WorkloadActual   6: 33554432 op, 339202100.00 ns, 10.1090 ns/op
WorkloadActual   7: 33554432 op, 337509600.00 ns, 10.0586 ns/op
WorkloadActual   8: 33554432 op, 332798600.00 ns, 9.9182 ns/op
WorkloadActual   9: 33554432 op, 340864300.00 ns, 10.1585 ns/op
WorkloadActual  10: 33554432 op, 349209300.00 ns, 10.4072 ns/op
WorkloadActual  11: 33554432 op, 370750000.00 ns, 11.0492 ns/op
WorkloadActual  12: 33554432 op, 396610100.00 ns, 11.8199 ns/op
WorkloadActual  13: 33554432 op, 367800300.00 ns, 10.9613 ns/op
WorkloadActual  14: 33554432 op, 402650800.00 ns, 11.9999 ns/op
WorkloadActual  15: 33554432 op, 433595500.00 ns, 12.9222 ns/op
WorkloadActual  16: 33554432 op, 451374900.00 ns, 13.4520 ns/op
WorkloadActual  17: 33554432 op, 414148900.00 ns, 12.3426 ns/op
WorkloadActual  18: 33554432 op, 388538200.00 ns, 11.5793 ns/op
WorkloadActual  19: 33554432 op, 332393800.00 ns, 9.9061 ns/op
